id,date,store_nbr,family,onpromotion
2643523,2024-01-27,31,PERSONAL CARE,8
2643524,2024-01-27,31,PET SUPPLIES,0
2643525,2024-01-27,31,PLAYERS AND ELECTRONICS,0
2643526,2024-01-27,31,POULTRY,20
2643527,2024-01-27,31,PREPARED FOODS,2
2643528,2024-01-27,31,PRODUCE,1
2643529,2024-01-27,31,SCHOOL AND OFFICE SUPPLIES,0
2643530,2024-01-27,31,SEAFOOD,0
2643531,2024-01-27,32,AUTOMOTIVE,0
2643532,2024-01-27,32,BABY CARE,0
2643533,2024-01-27,32,BEAUTY,0
2643534,2024-01-27,32,BEVERAGES,21
2643535,2024-01-27,32,BOOKS,0
2643536,2024-01-27,32,BREAD/BAKERY,3
2643537,2024-01-27,32,CELEBRATION,0
2643538,2024-01-27,32,CLEANING,12
2643539,2024-01-27,32,DAIRY,11
2643540,2024-01-27,32,DELI,27
2643541,2024-01-27,32,EGGS,1
2643542,2024-01-27,32,FROZEN FOODS,0
2643543,2024-01-27,32,GROCERY I,25
2643544,2024-01-27,32,GROCERY II,0
2643545,2024-01-27,32,HARDWARE,0
2643546,2024-01-27,32,HOME AND KITCHEN I,0
2643547,2024-01-27,32,HOME AND KITCHEN II,0
2643548,2024-01-27,32,HOME APPLIANCES,0
2643549,2024-01-27,32,HOME CARE,4
2643550,2024-01-27,32,LADIESWEAR,0
2643551,2024-01-27,32,LAWN AND GARDEN,0
2643552,2024-01-27,32,LINGERIE,0
2643553,2024-01-27,32,"LIQUOR,WINE,BEER",1
2643554,2024-01-27,32,MAGAZINES,0
2643555,2024-01-27,32,MEATS,0
2643556,2024-01-27,32,PERSONAL CARE,6
2643557,2024-01-27,32,PET SUPPLIES,0
2643558,2024-01-27,32,PLAYERS AND ELECTRONICS,0
2643559,2024-01-27,32,POULTRY,11
2643560,2024-01-27,32,PREPARED FOODS,1
2643561,2024-01-27,32,PRODUCE,1
2643562,2024-01-27,32,SCHOOL AND OFFICE SUPPLIES,0
2643563,2024-01-27,32,SEAFOOD,0
2643564,2024-01-27,33,AUTOMOTIVE,0
2643565,2024-01-27,33,BABY CARE,0
2643566,2024-01-27,33,BEAUTY,0
2643567,2024-01-27,33,BEVERAGES,27
2643568,2024-01-27,33,BOOKS,0
2643569,2024-01-27,33,BREAD/BAKERY,3
2643570,2024-01-27,33,CELEBRATION,0
2643571,2024-01-27,33,CLEANING,11
2643572,2024-01-27,33,DAIRY,11
2643573,2024-01-27,33,DELI,43
2643574,2024-01-27,33,EGGS,0
2643575,2024-01-27,33,FROZEN FOODS,2
2643576,2024-01-27,33,GROCERY I,32
2643577,2024-01-27,33,GROCERY II,0
2643578,2024-01-27,33,HARDWARE,0
2643579,2024-01-27,33,HOME AND KITCHEN I,0
2643580,2024-01-27,33,HOME AND KITCHEN II,1
2643581,2024-01-27,33,HOME APPLIANCES,0
2643582,2024-01-27,33,HOME CARE,7
2643583,2024-01-27,33,LADIESWEAR,0
2643584,2024-01-27,33,LAWN AND GARDEN,0
2643585,2024-01-27,33,LINGERIE,0
2643586,2024-01-27,33,"LIQUOR,WINE,BEER",1
2643587,2024-01-27,33,MAGAZINES,0
2643588,2024-01-27,33,MEATS,0
2643589,2024-01-27,33,PERSONAL CARE,7
2643590,2024-01-27,33,PET SUPPLIES,0
2643591,2024-01-27,33,PLAYERS AND ELECTRONICS,0
2643592,2024-01-27,33,POULTRY,14
2643593,2024-01-27,33,PREPARED FOODS,0
2643594,2024-01-27,33,PRODUCE,1
2643595,2024-01-27,33,SCHOOL AND OFFICE SUPPLIES,0
2643596,2024-01-27,33,SEAFOOD,0
2643597,2024-01-27,34,AUTOMOTIVE,0
2643598,2024-01-27,34,BABY CARE,0
2643599,2024-01-27,34,BEAUTY,0
2643600,2024-01-27,34,BEVERAGES,30
2643601,2024-01-27,34,BOOKS,0
2643602,2024-01-27,34,BREAD/BAKERY,8
2643603,2024-01-27,34,CELEBRATION,0
2643604,2024-01-27,34,CLEANING,20
2643605,2024-01-27,34,DAIRY,19
2643606,2024-01-27,34,DELI,58
2643607,2024-01-27,34,EGGS,2
2643608,2024-01-27,34,FROZEN FOODS,2
2643609,2024-01-27,34,GROCERY I,31
2643610,2024-01-27,34,GROCERY II,0
2643611,2024-01-27,34,HARDWARE,0
2643612,2024-01-27,34,HOME AND KITCHEN I,3
2643613,2024-01-27,34,HOME AND KITCHEN II,0
2643614,2024-01-27,34,HOME APPLIANCES,0
2643615,2024-01-27,34,HOME CARE,7
2643616,2024-01-27,34,LADIESWEAR,0
2643617,2024-01-27,34,LAWN AND GARDEN,0
2643618,2024-01-27,34,LINGERIE,0
2643619,2024-01-27,34,"LIQUOR,WINE,BEER",1
2643620,2024-01-27,34,MAGAZINES,0
2643621,2024-01-27,34,MEATS,0
2643622,2024-01-27,34,PERSONAL CARE,8
2643623,2024-01-27,34,PET SUPPLIES,0
2643624,2024-01-27,34,PLAYERS AND ELECTRONICS,0
2643625,2024-01-27,34,POULTRY,21
2643626,2024-01-27,34,PREPARED FOODS,2
2643627,2024-01-27,34,PRODUCE,1
2643628,2024-01-27,34,SCHOOL AND OFFICE SUPPLIES,0
2643629,2024-01-27,34,SEAFOOD,0
2643630,2024-01-27,35,AUTOMOTIVE,0
2643631,2024-01-27,35,BABY CARE,0
2643632,2024-01-27,35,BEAUTY,0
2643633,2024-01-27,35,BEVERAGES,27
2643634,2024-01-27,35,BOOKS,0
2643635,2024-01-27,35,BREAD/BAKERY,0
2643636,2024-01-27,35,CELEBRATION,0
2643637,2024-01-27,35,CLEANING,10
2643638,2024-01-27,35,DAIRY,7
2643639,2024-01-27,35,DELI,33
2643640,2024-01-27,35,EGGS,1
2643641,2024-01-27,35,FROZEN FOODS,0
2643642,2024-01-27,35,GROCERY I,27
2643643,2024-01-27,35,GROCERY II,0
2643644,2024-01-27,35,HARDWARE,0
2643645,2024-01-27,35,HOME AND KITCHEN I,0
2643646,2024-01-27,35,HOME AND KITCHEN II,1
2643647,2024-01-27,35,HOME APPLIANCES,0
2643648,2024-01-27,35,HOME CARE,3
2643649,2024-01-27,35,LADIESWEAR,0
2643650,2024-01-27,35,LAWN AND GARDEN,0
2643651,2024-01-27,35,LINGERIE,0
2643652,2024-01-27,35,"LIQUOR,WINE,BEER",2
2643653,2024-01-27,35,MAGAZINES,0
2643654,2024-01-27,35,MEATS,0
2643655,2024-01-27,35,PERSONAL CARE,6
2643656,2024-01-27,35,PET SUPPLIES,0
2643657,2024-01-27,35,PLAYERS AND ELECTRONICS,0
2643658,2024-01-27,35,POULTRY,11
2643659,2024-01-27,35,PREPARED FOODS,0
2643660,2024-01-27,35,PRODUCE,1
2643661,2024-01-27,35,SCHOOL AND OFFICE SUPPLIES,0
2643662,2024-01-27,35,SEAFOOD,0
2643663,2024-01-27,36,AUTOMOTIVE,0
2643664,2024-01-27,36,BABY CARE,0
2643665,2024-01-27,36,BEAUTY,0
2643666,2024-01-27,36,BEVERAGES,31
2643667,2024-01-27,36,BOOKS,0
2643668,2024-01-27,36,BREAD/BAKERY,8
2643669,2024-01-27,36,CELEBRATION,0
2643670,2024-01-27,36,CLEANING,18
2643671,2024-01-27,36,DAIRY,18
2643672,2024-01-27,36,DELI,56
2643673,2024-01-27,36,EGGS,1
2643674,2024-01-27,36,FROZEN FOODS,2
2643675,2024-01-27,36,GROCERY I,30
2643676,2024-01-27,36,GROCERY II,0
2643677,2024-01-27,36,HARDWARE,0
2643678,2024-01-27,36,HOME AND KITCHEN I,1
2643679,2024-01-27,36,HOME AND KITCHEN II,0
2643680,2024-01-27,36,HOME APPLIANCES,0
2643681,2024-01-27,36,HOME CARE,8
2643682,2024-01-27,36,LADIESWEAR,0
2643683,2024-01-27,36,LAWN AND GARDEN,0
2643684,2024-01-27,36,LINGERIE,0
2643685,2024-01-27,36,"LIQUOR,WINE,BEER",3
2643686,2024-01-27,36,MAGAZINES,0
2643687,2024-01-27,36,MEATS,0
2643688,2024-01-27,36,PERSONAL CARE,8
2643689,2024-01-27,36,PET SUPPLIES,0
2643690,2024-01-27,36,PLAYERS AND ELECTRONICS,0
2643691,2024-01-27,36,POULTRY,15
2643692,2024-01-27,36,PREPARED FOODS,1
2643693,2024-01-27,36,PRODUCE,1
2643694,2024-01-27,36,SCHOOL AND OFFICE SUPPLIES,0
2643695,2024-01-27,36,SEAFOOD,0
2643696,2024-01-27,37,AUTOMOTIVE,0
2643697,2024-01-27,37,BABY CARE,0
2643698,2024-01-27,37,BEAUTY,1
2643699,2024-01-27,37,BEVERAGES,29
2643700,2024-01-27,37,BOOKS,0
2643701,2024-01-27,37,BREAD/BAKERY,9
2643702,2024-01-27,37,CELEBRATION,1
2643703,2024-01-27,37,CLEANING,15
2643704,2024-01-27,37,DAIRY,20
2643705,2024-01-27,37,DELI,48
2643706,2024-01-27,37,EGGS,25
2643707,2024-01-27,37,FROZEN FOODS,2
2643708,2024-01-27,37,GROCERY I,36
2643709,2024-01-27,37,GROCERY II,0
2643710,2024-01-27,37,HARDWARE,0
2643711,2024-01-27,37,HOME AND KITCHEN I,3
2643712,2024-01-27,37,HOME AND KITCHEN II,0
2643713,2024-01-27,37,HOME APPLIANCES,0
2643714,2024-01-27,37,HOME CARE,7
2643715,2024-01-27,37,LADIESWEAR,0
2643716,2024-01-27,37,LAWN AND GARDEN,0
2643717,2024-01-27,37,LINGERIE,0
2643718,2024-01-27,37,"LIQUOR,WINE,BEER",3
2643719,2024-01-27,37,MAGAZINES,0
2643720,2024-01-27,37,MEATS,37
2643721,2024-01-27,37,PERSONAL CARE,5
2643722,2024-01-27,37,PET SUPPLIES,0
2643723,2024-01-27,37,PLAYERS AND ELECTRONICS,0
2643724,2024-01-27,37,POULTRY,29
2643725,2024-01-27,37,PREPARED FOODS,3
2643726,2024-01-27,37,PRODUCE,4
2643727,2024-01-27,37,SCHOOL AND OFFICE SUPPLIES,0
2643728,2024-01-27,37,SEAFOOD,6
2643729,2024-01-27,38,AUTOMOTIVE,0
2643730,2024-01-27,38,BABY CARE,0
2643731,2024-01-27,38,BEAUTY,0
2643732,2024-01-27,38,BEVERAGES,30
2643733,2024-01-27,38,BOOKS,0
2643734,2024-01-27,38,BREAD/BAKERY,9
2643735,2024-01-27,38,CELEBRATION,0
2643736,2024-01-27,38,CLEANING,22
2643737,2024-01-27,38,DAIRY,18
2643738,2024-01-27,38,DELI,44
2643739,2024-01-27,38,EGGS,22
2643740,2024-01-27,38,FROZEN FOODS,3
2643741,2024-01-27,38,GROCERY I,42
2643742,2024-01-27,38,GROCERY II,0
2643743,2024-01-27,38,HARDWARE,0
2643744,2024-01-27,38,HOME AND KITCHEN I,1
2643745,2024-01-27,38,HOME AND KITCHEN II,0
2643746,2024-01-27,38,HOME APPLIANCES,0
2643747,2024-01-27,38,HOME CARE,7
2643748,2024-01-27,38,LADIESWEAR,0
2643749,2024-01-27,38,LAWN AND GARDEN,0
2643750,2024-01-27,38,LINGERIE,0
2643751,2024-01-27,38,"LIQUOR,WINE,BEER",2
2643752,2024-01-27,38,MAGAZINES,0
2643753,2024-01-27,38,MEATS,37
2643754,2024-01-27,38,PERSONAL CARE,5
2643755,2024-01-27,38,PET SUPPLIES,0
2643756,2024-01-27,38,PLAYERS AND ELECTRONICS,0
2643757,2024-01-27,38,POULTRY,27
2643758,2024-01-27,38,PREPARED FOODS,3
2643759,2024-01-27,38,PRODUCE,4
2643760,2024-01-27,38,SCHOOL AND OFFICE SUPPLIES,0
2643761,2024-01-27,38,SEAFOOD,3
2643762,2024-01-27,39,AUTOMOTIVE,0
2643763,2024-01-27,39,BABY CARE,0
2643764,2024-01-27,39,BEAUTY,0
2643765,2024-01-27,39,BEVERAGES,34
2643766,2024-01-27,39,BOOKS,0
2643767,2024-01-27,39,BREAD/BAKERY,6
2643768,2024-01-27,39,CELEBRATION,0
2643769,2024-01-27,39,CLEANING,25
2643770,2024-01-27,39,DAIRY,15
2643771,2024-01-27,39,DELI,55
2643772,2024-01-27,39,EGGS,2
2643773,2024-01-27,39,FROZEN FOODS,3
2643774,2024-01-27,39,GROCERY I,28
2643775,2024-01-27,39,GROCERY II,0
2643776,2024-01-27,39,HARDWARE,0
2643777,2024-01-27,39,HOME AND KITCHEN I,0
2643778,2024-01-27,39,HOME AND KITCHEN II,0
2643779,2024-01-27,39,HOME APPLIANCES,0
2643780,2024-01-27,39,HOME CARE,12
2643781,2024-01-27,39,LADIESWEAR,0
2643782,2024-01-27,39,LAWN AND GARDEN,0
2643783,2024-01-27,39,LINGERIE,0
2643784,2024-01-27,39,"LIQUOR,WINE,BEER",3
2643785,2024-01-27,39,MAGAZINES,0
2643786,2024-01-27,39,MEATS,1
2643787,2024-01-27,39,PERSONAL CARE,7
2643788,2024-01-27,39,PET SUPPLIES,0
2643789,2024-01-27,39,PLAYERS AND ELECTRONICS,0
2643790,2024-01-27,39,POULTRY,21
2643791,2024-01-27,39,PREPARED FOODS,2
2643792,2024-01-27,39,PRODUCE,2
2643793,2024-01-27,39,SCHOOL AND OFFICE SUPPLIES,0
2643794,2024-01-27,39,SEAFOOD,1
2643795,2024-01-27,4,AUTOMOTIVE,0
2643796,2024-01-27,4,BABY CARE,0
2643797,2024-01-27,4,BEAUTY,0
2643798,2024-01-27,4,BEVERAGES,33
2643799,2024-01-27,4,BOOKS,0
2643800,2024-01-27,4,BREAD/BAKERY,9
2643801,2024-01-27,4,CELEBRATION,0
2643802,2024-01-27,4,CLEANING,13
2643803,2024-01-27,4,DAIRY,22
2643804,2024-01-27,4,DELI,59
2643805,2024-01-27,4,EGGS,30
2643806,2024-01-27,4,FROZEN FOODS,2
2643807,2024-01-27,4,GROCERY I,33
2643808,2024-01-27,4,GROCERY II,0
2643809,2024-01-27,4,HARDWARE,0
2643810,2024-01-27,4,HOME AND KITCHEN I,3
2643811,2024-01-27,4,HOME AND KITCHEN II,0
2643812,2024-01-27,4,HOME APPLIANCES,0
2643813,2024-01-27,4,HOME CARE,8
2643814,2024-01-27,4,LADIESWEAR,0
2643815,2024-01-27,4,LAWN AND GARDEN,0
2643816,2024-01-27,4,LINGERIE,0
2643817,2024-01-27,4,"LIQUOR,WINE,BEER",3
2643818,2024-01-27,4,MAGAZINES,0
2643819,2024-01-27,4,MEATS,52
2643820,2024-01-27,4,PERSONAL CARE,4
2643821,2024-01-27,4,PET SUPPLIES,0
2643822,2024-01-27,4,PLAYERS AND ELECTRONICS,0
2643823,2024-01-27,4,POULTRY,44
2643824,2024-01-27,4,PREPARED FOODS,3
2643825,2024-01-27,4,PRODUCE,4
2643826,2024-01-27,4,SCHOOL AND OFFICE SUPPLIES,0
2643827,2024-01-27,4,SEAFOOD,7
2643828,2024-01-27,40,AUTOMOTIVE,0
2643829,2024-01-27,40,BABY CARE,0
2643830,2024-01-27,40,BEAUTY,0
2643831,2024-01-27,40,BEVERAGES,27
2643832,2024-01-27,40,BOOKS,0
2643833,2024-01-27,40,BREAD/BAKERY,5
2643834,2024-01-27,40,CELEBRATION,0
2643835,2024-01-27,40,CLEANING,12
2643836,2024-01-27,40,DAIRY,15
2643837,2024-01-27,40,DELI,58
2643838,2024-01-27,40,EGGS,1
2643839,2024-01-27,40,FROZEN FOODS,2
2643840,2024-01-27,40,GROCERY I,22
2643841,2024-01-27,40,GROCERY II,0
2643842,2024-01-27,40,HARDWARE,0
2643843,2024-01-27,40,HOME AND KITCHEN I,2
2643844,2024-01-27,40,HOME AND KITCHEN II,1
2643845,2024-01-27,40,HOME APPLIANCES,0
2643846,2024-01-27,40,HOME CARE,11
2643847,2024-01-27,40,LADIESWEAR,0
2643848,2024-01-27,40,LAWN AND GARDEN,0
2643849,2024-01-27,40,LINGERIE,0
2643850,2024-01-27,40,"LIQUOR,WINE,BEER",2
2643851,2024-01-27,40,MAGAZINES,0
2643852,2024-01-27,40,MEATS,0
2643853,2024-01-27,40,PERSONAL CARE,7
2643854,2024-01-27,40,PET SUPPLIES,0
2643855,2024-01-27,40,PLAYERS AND ELECTRONICS,0
2643856,2024-01-27,40,POULTRY,11
2643857,2024-01-27,40,PREPARED FOODS,1
2643858,2024-01-27,40,PRODUCE,1
2643859,2024-01-27,40,SCHOOL AND OFFICE SUPPLIES,0
2643860,2024-01-27,40,SEAFOOD,0
2643861,2024-01-27,41,AUTOMOTIVE,0
2643862,2024-01-27,41,BABY CARE,0
2643863,2024-01-27,41,BEAUTY,1
2643864,2024-01-27,41,BEVERAGES,26
2643865,2024-01-27,41,BOOKS,0
2643866,2024-01-27,41,BREAD/BAKERY,9
2643867,2024-01-27,41,CELEBRATION,0
2643868,2024-01-27,41,CLEANING,11
2643869,2024-01-27,41,DAIRY,19
2643870,2024-01-27,41,DELI,45
2643871,2024-01-27,41,EGGS,20
2643872,2024-01-27,41,FROZEN FOODS,3
2643873,2024-01-27,41,GROCERY I,27
2643874,2024-01-27,41,GROCERY II,0
2643875,2024-01-27,41,HARDWARE,0
2643876,2024-01-27,41,HOME AND KITCHEN I,3
2643877,2024-01-27,41,HOME AND KITCHEN II,0
2643878,2024-01-27,41,HOME APPLIANCES,0
2643879,2024-01-27,41,HOME CARE,8
2643880,2024-01-27,41,LADIESWEAR,0
2643881,2024-01-27,41,LAWN AND GARDEN,0
2643882,2024-01-27,41,LINGERIE,0
2643883,2024-01-27,41,"LIQUOR,WINE,BEER",2
2643884,2024-01-27,41,MAGAZINES,0
2643885,2024-01-27,41,MEATS,37
2643886,2024-01-27,41,PERSONAL CARE,6
2643887,2024-01-27,41,PET SUPPLIES,0
2643888,2024-01-27,41,PLAYERS AND ELECTRONICS,0
2643889,2024-01-27,41,POULTRY,21
2643890,2024-01-27,41,PREPARED FOODS,3
2643891,2024-01-27,41,PRODUCE,4
2643892,2024-01-27,41,SCHOOL AND OFFICE SUPPLIES,0
2643893,2024-01-27,41,SEAFOOD,2
2643894,2024-01-27,42,AUTOMOTIVE,0
2643895,2024-01-27,42,BABY CARE,0
2643896,2024-01-27,42,BEAUTY,1
2643897,2024-01-27,42,BEVERAGES,26
2643898,2024-01-27,42,BOOKS,0
2643899,2024-01-27,42,BREAD/BAKERY,9
2643900,2024-01-27,42,CELEBRATION,0
2643901,2024-01-27,42,CLEANING,10
2643902,2024-01-27,42,DAIRY,18
2643903,2024-01-27,42,DELI,45
2643904,2024-01-27,42,EGGS,29
2643905,2024-01-27,42,FROZEN FOODS,2
2643906,2024-01-27,42,GROCERY I,29
2643907,2024-01-27,42,GROCERY II,0
2643908,2024-01-27,42,HARDWARE,0
2643909,2024-01-27,42,HOME AND KITCHEN I,2
2643910,2024-01-27,42,HOME AND KITCHEN II,0
2643911,2024-01-27,42,HOME APPLIANCES,0
2643912,2024-01-27,42,HOME CARE,6
2643913,2024-01-27,42,LADIESWEAR,0
2643914,2024-01-27,42,LAWN AND GARDEN,0
2643915,2024-01-27,42,LINGERIE,0
2643916,2024-01-27,42,"LIQUOR,WINE,BEER",4
2643917,2024-01-27,42,MAGAZINES,0
2643918,2024-01-27,42,MEATS,41
2643919,2024-01-27,42,PERSONAL CARE,6
2643920,2024-01-27,42,PET SUPPLIES,0
2643921,2024-01-27,42,PLAYERS AND ELECTRONICS,0
2643922,2024-01-27,42,POULTRY,32
2643923,2024-01-27,42,PREPARED FOODS,3
2643924,2024-01-27,42,PRODUCE,4
2643925,2024-01-27,42,SCHOOL AND OFFICE SUPPLIES,0
2643926,2024-01-27,42,SEAFOOD,5
2643927,2024-01-27,43,AUTOMOTIVE,0
2643928,2024-01-27,43,BABY CARE,0
2643929,2024-01-27,43,BEAUTY,0
2643930,2024-01-27,43,BEVERAGES,30
2643931,2024-01-27,43,BOOKS,0
2643932,2024-01-27,43,BREAD/BAKERY,7
2643933,2024-01-27,43,CELEBRATION,0
2643934,2024-01-27,43,CLEANING,22
2643935,2024-01-27,43,DAIRY,15
2643936,2024-01-27,43,DELI,62
2643937,2024-01-27,43,EGGS,1
2643938,2024-01-27,43,FROZEN FOODS,2
2643939,2024-01-27,43,GROCERY I,34
2643940,2024-01-27,43,GROCERY II,0
2643941,2024-01-27,43,HARDWARE,0
2643942,2024-01-27,43,HOME AND KITCHEN I,0
2643943,2024-01-27,43,HOME AND KITCHEN II,2
2643944,2024-01-27,43,HOME APPLIANCES,0
2643945,2024-01-27,43,HOME CARE,6
2643946,2024-01-27,43,LADIESWEAR,0
2643947,2024-01-27,43,LAWN AND GARDEN,0
2643948,2024-01-27,43,LINGERIE,0
2643949,2024-01-27,43,"LIQUOR,WINE,BEER",3
2643950,2024-01-27,43,MAGAZINES,0
2643951,2024-01-27,43,MEATS,0
2643952,2024-01-27,43,PERSONAL CARE,7
2643953,2024-01-27,43,PET SUPPLIES,0
2643954,2024-01-27,43,PLAYERS AND ELECTRONICS,0
2643955,2024-01-27,43,POULTRY,21
2643956,2024-01-27,43,PREPARED FOODS,4
2643957,2024-01-27,43,PRODUCE,2
2643958,2024-01-27,43,SCHOOL AND OFFICE SUPPLIES,0
2643959,2024-01-27,43,SEAFOOD,0
2643960,2024-01-27,44,AUTOMOTIVE,1
2643961,2024-01-27,44,BABY CARE,0
2643962,2024-01-27,44,BEAUTY,1
2643963,2024-01-27,44,BEVERAGES,33
2643964,2024-01-27,44,BOOKS,0
2643965,2024-01-27,44,BREAD/BAKERY,9
2643966,2024-01-27,44,CELEBRATION,0
2643967,2024-01-27,44,CLEANING,18
2643968,2024-01-27,44,DAIRY,23
2643969,2024-01-27,44,DELI,72
2643970,2024-01-27,44,EGGS,32
2643971,2024-01-27,44,FROZEN FOODS,4
2643972,2024-01-27,44,GROCERY I,48
2643973,2024-01-27,44,GROCERY II,0
2643974,2024-01-27,44,HARDWARE,0
2643975,2024-01-27,44,HOME AND KITCHEN I,3
2643976,2024-01-27,44,HOME AND KITCHEN II,0
2643977,2024-01-27,44,HOME APPLIANCES,0
2643978,2024-01-27,44,HOME CARE,9
2643979,2024-01-27,44,LADIESWEAR,0
2643980,2024-01-27,44,LAWN AND GARDEN,0
2643981,2024-01-27,44,LINGERIE,0
2643982,2024-01-27,44,"LIQUOR,WINE,BEER",4
2643983,2024-01-27,44,MAGAZINES,0
2643984,2024-01-27,44,MEATS,53
2643985,2024-01-27,44,PERSONAL CARE,6
2643986,2024-01-27,44,PET SUPPLIES,0
2643987,2024-01-27,44,PLAYERS AND ELECTRONICS,0
2643988,2024-01-27,44,POULTRY,46
2643989,2024-01-27,44,PREPARED FOODS,3
2643990,2024-01-27,44,PRODUCE,4
2643991,2024-01-27,44,SCHOOL AND OFFICE SUPPLIES,0
2643992,2024-01-27,44,SEAFOOD,7
2643993,2024-01-27,45,AUTOMOTIVE,2
2643994,2024-01-27,45,BABY CARE,0
2643995,2024-01-27,45,BEAUTY,1
2643996,2024-01-27,45,BEVERAGES,35
2643997,2024-01-27,45,BOOKS,0
2643998,2024-01-27,45,BREAD/BAKERY,9
2643999,2024-01-27,45,CELEBRATION,1
2644000,2024-01-27,45,CLEANING,17
2644001,2024-01-27,45,DAIRY,23
2644002,2024-01-27,45,DELI,68
2644003,2024-01-27,45,EGGS,32
2644004,2024-01-27,45,FROZEN FOODS,4
2644005,2024-01-27,45,GROCERY I,43
2644006,2024-01-27,45,GROCERY II,0
2644007,2024-01-27,45,HARDWARE,0
2644008,2024-01-27,45,HOME AND KITCHEN I,3
2644009,2024-01-27,45,HOME AND KITCHEN II,0
2644010,2024-01-27,45,HOME APPLIANCES,0
2644011,2024-01-27,45,HOME CARE,10
2644012,2024-01-27,45,LADIESWEAR,0
2644013,2024-01-27,45,LAWN AND GARDEN,0
2644014,2024-01-27,45,LINGERIE,0
2644015,2024-01-27,45,"LIQUOR,WINE,BEER",3
2644016,2024-01-27,45,MAGAZINES,0
2644017,2024-01-27,45,MEATS,54
2644018,2024-01-27,45,PERSONAL CARE,8
2644019,2024-01-27,45,PET SUPPLIES,0
2644020,2024-01-27,45,PLAYERS AND ELECTRONICS,0
2644021,2024-01-27,45,POULTRY,42
2644022,2024-01-27,45,PREPARED FOODS,3
2644023,2024-01-27,45,PRODUCE,4
2644024,2024-01-27,45,SCHOOL AND OFFICE SUPPLIES,0
2644025,2024-01-27,45,SEAFOOD,7
2644026,2024-01-27,46,AUTOMOTIVE,1
2644027,2024-01-27,46,BABY CARE,0
2644028,2024-01-27,46,BEAUTY,0
2644029,2024-01-27,46,BEVERAGES,36
2644030,2024-01-27,46,BOOKS,0
2644031,2024-01-27,46,BREAD/BAKERY,9
2644032,2024-01-27,46,CELEBRATION,0
2644033,2024-01-27,46,CLEANING,20
2644034,2024-01-27,46,DAIRY,23
2644035,2024-01-27,46,DELI,79
2644036,2024-01-27,46,EGGS,28
2644037,2024-01-27,46,FROZEN FOODS,4
2644038,2024-01-27,46,GROCERY I,44
2644039,2024-01-27,46,GROCERY II,0
2644040,2024-01-27,46,HARDWARE,0
2644041,2024-01-27,46,HOME AND KITCHEN I,0
2644042,2024-01-27,46,HOME AND KITCHEN II,0
2644043,2024-01-27,46,HOME APPLIANCES,0
2644044,2024-01-27,46,HOME CARE,10
2644045,2024-01-27,46,LADIESWEAR,0
2644046,2024-01-27,46,LAWN AND GARDEN,0
2644047,2024-01-27,46,LINGERIE,0
2644048,2024-01-27,46,"LIQUOR,WINE,BEER",2
2644049,2024-01-27,46,MAGAZINES,0
2644050,2024-01-27,46,MEATS,51
2644051,2024-01-27,46,PERSONAL CARE,10
2644052,2024-01-27,46,PET SUPPLIES,0
2644053,2024-01-27,46,PLAYERS AND ELECTRONICS,0
2644054,2024-01-27,46,POULTRY,44
2644055,2024-01-27,46,PREPARED FOODS,3
2644056,2024-01-27,46,PRODUCE,4
2644057,2024-01-27,46,SCHOOL AND OFFICE SUPPLIES,0
2644058,2024-01-27,46,SEAFOOD,7
2644059,2024-01-27,47,AUTOMOTIVE,0
2644060,2024-01-27,47,BABY CARE,0
2644061,2024-01-27,47,BEAUTY,1
2644062,2024-01-27,47,BEVERAGES,36
2644063,2024-01-27,47,BOOKS,0
2644064,2024-01-27,47,BREAD/BAKERY,8
2644065,2024-01-27,47,CELEBRATION,0
2644066,2024-01-27,47,CLEANING,23
2644067,2024-01-27,47,DAIRY,21
2644068,2024-01-27,47,DELI,69
2644069,2024-01-27,47,EGGS,32
2644070,2024-01-27,47,FROZEN FOODS,4
2644071,2024-01-27,47,GROCERY I,47
2644072,2024-01-27,47,GROCERY II,0
2644073,2024-01-27,47,HARDWARE,0
2644074,2024-01-27,47,HOME AND KITCHEN I,1
2644075,2024-01-27,47,HOME AND KITCHEN II,0
2644076,2024-01-27,47,HOME APPLIANCES,0
2644077,2024-01-27,47,HOME CARE,9
2644078,2024-01-27,47,LADIESWEAR,0
2644079,2024-01-27,47,LAWN AND GARDEN,0
2644080,2024-01-27,47,LINGERIE,0
2644081,2024-01-27,47,"LIQUOR,WINE,BEER",5
2644082,2024-01-27,47,MAGAZINES,0
2644083,2024-01-27,47,MEATS,51
2644084,2024-01-27,47,PERSONAL CARE,6
2644085,2024-01-27,47,PET SUPPLIES,0
2644086,2024-01-27,47,PLAYERS AND ELECTRONICS,0
2644087,2024-01-27,47,POULTRY,45
2644088,2024-01-27,47,PREPARED FOODS,3
2644089,2024-01-27,47,PRODUCE,4
2644090,2024-01-27,47,SCHOOL AND OFFICE SUPPLIES,0
2644091,2024-01-27,47,SEAFOOD,7
2644092,2024-01-27,48,AUTOMOTIVE,0
2644093,2024-01-27,48,BABY CARE,0
2644094,2024-01-27,48,BEAUTY,1
2644095,2024-01-27,48,BEVERAGES,37
2644096,2024-01-27,48,BOOKS,0
2644097,2024-01-27,48,BREAD/BAKERY,9
2644098,2024-01-27,48,CELEBRATION,0
2644099,2024-01-27,48,CLEANING,29
2644100,2024-01-27,48,DAIRY,21
2644101,2024-01-27,48,DELI,74
2644102,2024-01-27,48,EGGS,26
